sample,crystal,inclusion,name,SiO2,Al2O3,MgO,CaO,FeO,Na2O,K2O,MnO,TiO2,SO3,P2O5,Cl,Cr2O3,Total,x,y,z,RELDIST,DATETIME,beamsize,lab
PI032,1,1,PI032-01-01,49.284,15.2586,5.12179,10.7236,7.71064,4.06292,0.898233,0.122781,2.65621,0.336074,0.423814,0.06835,,96.667,-1.9537,-4.9401,11.2085,0,13/07/2021 17:31,5,Utrecht
PI032,1,4,PI032-01-04,44.9909,15.897,5.49628,11.4828,9.37478,3.71762,1.45273,0.153095,4.00008,0.546559,0.613264,0.069295,,97.7944,-1.8323,-4.6053,11.2175,0,13/07/2021 17:31,10,Utrecht
PI032,2,2,PI032-02-02,48.9876,15.8662,4.97895,10.899,8.16281,3.9942,0.8728,0.103841,2.5046,0.422124,0.357748,0.052765,,97.2026,-5.1769,-0.78899,11.256,0,13/07/2021 17:45,5,Utrecht
PI032,2,3,PI032-02-03,50.6272,15.4495,5.11075,10.5747,7.7189,4.23833,0.764574,0.151547,2.41617,0.34121,0.339613,0.035484,,97.768,-5.2757,-0.4977,11.2505,0,13/07/2021 17:45,8,Utrecht
PI032,2,1,PI032-02-01,51.5999,15.5902,5.03486,10.3882,8.1611,4.17185,0.756349,0.154148,2.28905,0.333067,0.336475,0.052278,,98.8675,-5.2997,-0.9393,11.255,0,13/07/2021 17:45,8,Utrecht
PI032,4,2,PI032-04-02,49.3189,15.9418,5.08227,10.2102,8.12898,3.75299,0.992486,0.129182,2.79915,0.418359,0.356029,0.058023,,97.1884,-2.9768,7.1145,11.2045,0,13/07/2021 18:00,5,Utrecht
PI032,4,3,PI032-04-03,50.6113,15.2554,5.41779,10.5621,8.71142,3.36186,0.622983,0.141775,2.02575,0.243882,0.232235,0.029037,,97.2155,-2.9015,7.79519,11.191,0,13/07/2021 18:00,10,Utrecht
PI032,3,1,PI032-03-01,46.1121,16.6352,4.3772,11.3981,8.46963,3.94992,1.39887,0.126555,3.8587,0.46122,0.711361,0.094979,,97.5938,-6.0632,2.88319,11.2295,0,13/07/2021 18:00,8,Utrecht
PI032,4,1,PI032-04-01,50.5657,15.3691,5.37603,10.6282,8.46218,3.94428,0.738249,0.127459,2.69585,0.377411,0.307584,0.029641,,98.6217,-3.5102,6.99469,11.2015,0,13/07/2021 18:00,10,Utrecht
PI041,2,1,PI041-02-01,47.7927,15.8929,5.21592,9.92141,10.5369,3.90338,0.770139,0.161944,3.00112,0.398285,0.510584,0.042085,,98.1473,-29.706,-4.9774,11.1535,0,13/07/2021 18:14,10,Utrecht
PI032,5,1,PI032-05-01,45.6536,17.5674,4.57944,10.0724,10.8838,3.70908,1.43985,0.192508,3.64341,0.39832,0.620135,0.085314,,98.8452,3.019,8.0943,11.142,0,13/07/2021 18:14,5,Utrecht
PI041,2,2,PI041-02-02,49.5763,17.1192,4.90439,9.28155,9.93713,3.82287,1.08928,0.154845,2.83413,0.343933,0.567744,0.037878,,99.6693,-30.178,-4.9953,11.1535,0,13/07/2021 18:14,5,Utrecht
PI041,4,2,PI041-04-02,45.5917,18.0865,4.3693,9.34384,9.64263,4.47572,1.70185,0.16255,3.7637,0.242795,0.826417,0.077703,,98.2846,-32.937,3.6068,11.118,0,13/07/2021 18:28,5,Utrecht
PI041,4,3,PI041-04-03,46.0247,18.0819,4.37724,9.34918,9.72694,4.49063,1.68831,0.165383,3.8536,0.268881,0.78621,0.079312,,98.8923,-32.961,3.6623,11.1205,0,13/07/2021 18:28,5,Utrecht
