name,SiO2,MgO,FeO
PI032-01-01,38.1271,44.6736,15.9426
PI032-01-04,38.4953,44.4283,16.0033
PI032-02-01,37.8769,44.3207,15.9098
PI032-02-02,37.6407,44.1632,15.9319
PI032-02-03,38.04,44.249,15.8851
PI032-03-01,38.278,44.4295,15.6225
PI032-04-01,38.2048,44.194,15.9814
PI032-04-02,38.6385,43.4674,15.8984
PI032-04-03,38.792,43.306,16.0884
PI032-05-01,39.0559,40.472,18.0806
PI041-02-01,37.5832,41.1488,20.7113
PI041-02-02,37.2701,41.0151,20.8159
PI041-02-03,37.6636,41.2407,20.926
PI041-03-01,38.7958,44.751,15.4693
PI041-03-03,38.7019,44.9208,15.7825
PI041-04-02,37.3752,41.1594,20.7675
PI041-04-03,37.1227,41.2156,20.8261
PI041-04-04,36.8633,41.1593,20.7278
PI041-04-05,37.4791,41.2736,20.9347
PI041-04-06,36.9826,41.2198,20.5417
PI041-04-07,37.1275,41.2366,20.6594
PI041-05-02,38.5111,38.4181,21.5694
PI041-05-03,38.4123,38.4817,21.712
PI041-05-04,37.8767,38.4368,21.6263
PI041-05-05,37.9046,38.3702,21.5195
PI041-05-06,37.5743,38.5169,21.6512
PI041-07-01,39.7187,41.8539,16.6383
PI041-07-02,39.8531,41.8013,16.5038
PI041-07-06,39.6252,42.0624,16.4438
PI052-01-02,38.594,40.23,20.538
PI052-02-01,40.041,46.629,12.581
PI052-03-02,39.979,47.299,11.567
PI052-03-04,40.1,47.433,11.499
PI052-04-01,40.014,47.718,10.819
PI052-05-01,40.23,46.182,13.863
PI054-01-03,37.7302,43.5367,16.522
PI054-01-04,37.8568,43.0956,17.2187
PI054-02-01,39.0399,42.9331,16.4312
PI054-02-04,38.7818,42.7849,16.7581
PI054-06-01,38.0637,39.6809,19.3027
PI054-06-02,38.2261,39.7792,19.3472
PI054-06-03,38.1451,39.9585,19.499
PI054-06-04,37.9309,39.4433,19.251
PI054-07-03,37.5804,37.1676,22.5654
PI054-07-04,37.9809,40.0975,19.4782
PI054-07-05,38.1222,39.4674,20.1608
PI054-07-06,37.9668,39.997,19.5534
PI054-07-07,38.0078,40.3446,19.0119
PI054-07-08,38.0723,40.157,19.4783
PI054-07-09,38.117,38.9992,20.5473
PI056-01-01,39.3316,43.1041,16.111
PI056-01-04,38.6458,39.8288,19.9924
PI056-02-01,39.2366,43.3458,16.0423
PI056-03-01,38.4142,39.9483,20.2055
PI056-03-02,38.297,40.1337,20.1508
PI056-04-02,37.7511,39.5908,20.4383
PI056-04-03,37.443,39.532,20.3353
PI056-05-01,38.5102,44.4195,15.8102
PI065-03-01,37.962,37.452,23.931
PI065-04-01,39.566,43.428,15.982
PI065-04-02,39.29,43.682,16.533
PI065-04-03,39.431,43.607,15.521
PI065-05-01,39.902,47.184,12.656
PI065-05-03,40.456,46.776,12.257
PI067-01-02,37.5718,42.9509,14.9252
PI067-01-04,38.1627,43.714,14.6715
PI067-01-05,38.6822,41.282,16.7024
PI067-01-06,38.9077,42.4048,15.4917
PI067-01-07,39.0047,42.452,15.5219
PI067-01-08,38.8047,42.1314,15.8848
PI067-02-01,37.9873,39.0276,21.0433
PI067-02-04,37.9716,39.0823,21.0034
PI067-02-05,38.658,40.4514,19.2059
PI067-03-01,38.6117,39.0384,21.6531
PI067-03-04,38.6295,39.0423,21.3974
PI067-04-02,38.8649,39.5287,19.9144
PI067-04-03,39.0071,39.4232,20.0379
PI067-05-04,38.148,38.7443,21.5625
PI067-05-05,38.3552,38.5498,21.5418
PI067-05-06,37.9642,38.5527,21.669
PI067-05-08,37.8219,38.4508,21.5782
PI071-01-03,39.981,44.797,15.465
PI071-02-01,40.206,44.347,17.128
